Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
12-14-2014 21:15:01,-36987.8,-3838.39999999998,31604.2,
12-14-2014 21:30:01,-35728,-3445.00000000001,32243.6,
12-14-2014 21:45:01,-35773.4,-3392.99999999998,32182,
12-14-2014 22:00:01,-37118.6,-3800.59999999998,31530,
12-14-2014 22:15:01,-35806.4,-3397.40000000002,32147.8,
12-14-2014 22:30:01,-35917.6,-3509.80000000001,32161.4,
12-14-2014 22:45:01,-37448.4,-3821.59999999998,31343.8,
12-14-2014 23:00:01,-35949.2,-3448.59999999998,32107,
12-14-2014 23:15:01,-35951.4,-3493.2,32138.2,
12-14-2014 23:30:01,-37459.8,-3812.60000000001,31313.6,
12-14-2014 23:45:01,-36045.8,-3537.59999999999,32151.4,
12-15-2014 00:00:01,-35880.4,-3551.80000000002,32204,
12-15-2014 00:15:01,-35932.8,-3432.79999999999,32047.4,
12-15-2014 00:30:01,-36013.2,-3504.59999999999,32073,
12-15-2014 00:45:01,-35982.8,-3512.19999999999,32052.8,
12-15-2014 01:00:01,-35947.8,-3582.8,32117.2,
12-15-2014 01:15:00,-35810.6,-3664.8,32281.6,
12-15-2014 01:30:00,-35824.6,-3576.60000000002,32231.2,
12-15-2014 01:45:01,-35963.6,-3376,32059.2,
12-15-2014 02:00:01,-35973.2,-3481.39999999999,32096.6,
12-15-2014 02:15:01,-35926.4,-3377.79999999999,32087.8,
12-15-2014 02:30:01,-35906.8,-3405.00000000002,32140,
12-15-2014 02:45:01,-35919.6,-3339.59999999998,32065.8,
12-15-2014 03:00:01,-35868.4,-3443.59999999999,32109.2,
12-15-2014 03:15:01,-37428.6,-3859.00000000002,31349.6,
12-15-2014 03:30:01,-37444.2,-3835.80000000001,31278.4,
12-15-2014 03:45:01,-36050.6,-3378.60000000001,31950.4,
12-15-2014 04:00:01,-35950.2,-3364.2,31973,
12-15-2014 04:15:01,-35879.6,-3281.40000000001,31963.4,
12-15-2014 04:30:00,-35853.2,-3257.39999999999,31992.4,
12-15-2014 04:45:00,-35770.8,-3217.59999999998,32024.8,
12-15-2014 05:00:00,-35654.8,-3202.60000000001,32103.6,
12-15-2014 05:15:01,-35585,-3209.39999999999,32133,
12-15-2014 05:30:01,-35553.8,-3147.00000000001,32089.6,
12-15-2014 05:45:01,-35448.4,-3165.59999999999,32151.8,
12-15-2014 06:00:01,-35403.8,-3218.20000000002,32295.2,
12-15-2014 06:15:01,-35496,-3123.80000000001,32213,
12-15-2014 06:30:01,-36513.2,-3652.20000000002,31731.8,
12-15-2014 06:45:01,-35310.4,-3201.2,32377.2,
12-15-2014 07:00:01,-35363.2,-3075.59999999998,32237.6,
12-15-2014 07:15:01,-36455.4,-3596.60000000002,31809.6,
12-15-2014 07:30:01,-35285,-3073.99999999998,32314,
12-15-2014 07:45:01,-35288.6,-2987.20000000001,32275.6,
12-15-2014 08:00:01,-35251.2,-2965.2,32277,
12-15-2014 08:15:01,-35300.2,-3010.19999999999,32259,
12-15-2014 08:30:01,-35332.6,-3106.2,32367.2,
12-15-2014 08:45:01,-36573,-3639.19999999998,31736.8,
12-15-2014 09:00:01,-36379.8,-2277,31372.6,
12-15-2014 09:15:01,-37826.4,-2377.80000000001,30484,
12-15-2014 09:30:01,-36508.8,-2016.8,31154.6,
12-15-2014 09:45:01,-36408,-2082.00000000001,31211.4,
12-15-2014 10:00:01,-36421.8,-2282.59999999998,31363,
12-15-2014 10:15:01,-36465.4,-2257.79999999998,31290,
12-15-2014 10:30:01,-37674.8,-2796.8,30739.4,
12-15-2014 10:45:01,-36383,-2376.20000000001,31357.2,
12-15-2014 11:00:01,-36311,-2442.00000000001,31444,
12-15-2014 11:15:01,-36260,-2786.79999999998,31482.8,
12-15-2014 11:30:01,-37406.8,-2954.80000000002,30944,
12-15-2014 11:45:01,-36280.6,-2543.00000000001,31559,
12-15-2014 12:00:01,-36253.8,-2441.6,31494.6,
12-15-2014 12:15:01,-36630.6,-3538.40000000001,31664.2,
12-15-2014 12:30:01,-35403.4,-3024.19999999999,32197.2,
12-15-2014 12:45:01,-35317.4,-2888,32230.2,
12-15-2014 13:00:01,-36119.6,-3363.79999999999,31908.6,
12-15-2014 13:15:01,-35130.2,-2949.40000000002,32383.6,
12-15-2014 13:30:01,-35211.2,-2895.00000000001,32265.6,
12-15-2014 13:45:01,-35889,-3401.4,32023.2,
12-15-2014 14:00:01,-34647.6,-1852.39999999998,32288.6,
12-15-2014 14:15:01,-34576.2,-1613.79999999998,32257,
12-15-2014 14:30:01,-34572.2,-1479.60000000001,32183.4,
12-15-2014 14:45:01,-34861.2,-2086.59999999999,32317.8,
12-15-2014 15:00:01,-34677.8,-2036.39999999999,32285,
12-15-2014 15:15:01,-35255.8,-2850.20000000001,32217.8,
12-15-2014 15:30:01,-36957.8,-3630.60000000002,31432.8,
12-15-2014 15:45:01,-35756.6,-3444.79999999998,32228.2,
12-15-2014 16:00:01,-35807.2,-3454.80000000001,32169.4,
12-15-2014 16:15:01,-37642.2,-3767.59999999998,31157.4,
12-15-2014 16:30:01,-36221.8,-3598.59999999999,32012.2,
12-15-2014 16:45:01,-36537,-3660.40000000001,31861,
12-15-2014 17:00:01,-37865.6,-1564.20000000002,29699.8,
12-15-2014 17:15:01,-36589.6,-3768.19999999998,31860.6,
12-15-2014 17:30:01,-36502.8,-3686.20000000002,31897.8,
12-15-2014 17:45:01,-36225.4,-3652.80000000001,32045.4,
12-15-2014 18:00:01,-36359.8,-3710.60000000001,31981.4,
12-15-2014 18:15:01,-36628.6,-3733.80000000001,31860.4,
12-15-2014 18:30:01,-38084.2,-1873.00000000002,29780.2,
12-15-2014 18:45:01,-36368,-3704.99999999998,32006.8,
12-15-2014 19:00:01,-35786.6,-3545,32257,
12-15-2014 19:15:01,-35499.8,-3516.59999999998,32466.4,
12-15-2014 19:30:01,-36574.2,-3814.59999999998,31846.6,
12-15-2014 19:45:01,-35336,-3299.99999999999,32416,
12-15-2014 20:00:01,-35681.4,-3421.80000000001,32288.8,
12-15-2014 20:15:01,-37337.2,-3843.79999999998,31390.6,
12-15-2014 20:30:01,-36053.6,-3578.40000000001,32150.6,
12-15-2014 20:45:01,-35731.4,-3447.20000000001,32275,
12-15-2014 21:00:01,-37263.8,-3873.99999999998,31497.8,
12-15-2014 21:15:01,-35582.6,-3457.6,32342.8,
12-15-2014 21:30:01,-35539.8,-3344.99999999998,32336.6,
12-15-2014 21:45:01,-35659.2,-3365.39999999999,32260.2,
12-15-2014 22:00:01,-35882.2,-3516.59999999998,32194.4,
12-15-2014 22:15:01,-38088.2,-1653.59999999999,29635.2,
12-15-2014 22:30:01,-36553,-3690.2,31891.6,
12-15-2014 22:45:01,-36187.6,-3602.60000000001,32064,
12-15-2014 23:00:01,-36051.8,-3670.8,32151.4,
12-15-2014 23:15:01,-37376.6,-3970.99999999999,31429.8,
12-15-2014 23:30:01,-35904,-3556.4,32197.2,
12-15-2014 23:45:01,-36055.2,-3608.2,32102.4,
12-16-2014 00:00:01,-37606.2,-3932.19999999999,31301.2,
12-16-2014 00:15:01,-35849.4,-3491.79999999998,32201.8,
12-16-2014 00:30:01,-35633.6,-3444.19999999999,32324.8,
12-16-2014 00:45:01,-37231,-3962.99999999999,31490,
12-16-2014 01:00:01,-35953.4,-3589.20000000001,32163.2,
12-16-2014 01:15:00,-35815.8,-3874.39999999999,32387.8,
12-16-2014 01:30:00,-36543.4,-3823.79999999998,31914.6,
12-16-2014 01:45:01,-37889.4,-1876.59999999999,29928.2,
12-16-2014 02:00:01,-38416.8,-1894.00000000002,29673.6,
12-16-2014 02:15:01,-39131.6,-1231.99999999999,28758.4,
12-16-2014 02:30:01,-37696.8,-1782.19999999998,30003.6,
12-16-2014 02:45:01,-37789.6,-1881.99999999999,29999.2,
12-16-2014 03:00:01,-39147,-1206.80000000002,28726.4,
12-16-2014 03:15:01,-37880.2,-1859.39999999998,29925.8,
12-16-2014 03:30:01,-38331.8,-1633,29513.8,
12-16-2014 03:45:01,-38364.2,-1124.40000000001,29174.8,
12-16-2014 04:00:01,-38325.4,-1167.40000000002,29224.2,
12-16-2014 04:15:01,-38391.6,-1118.40000000001,29124,
12-16-2014 04:30:00,-38711.4,-1091.79999999998,28896.8,
12-16-2014 04:45:00,-40654.6,-343.399999999997,27268.4,
12-16-2014 05:00:00,-46071,-887.400000000008,24562.4,
12-16-2014 05:15:01,-46185.6,-905.399999999992,24548.2,
12-16-2014 05:30:01,-46430.6,-1042.4,24597.4,
12-16-2014 05:45:01,-46712.6,-1114.2,24535,
12-16-2014 06:00:01,-46403.6,-1018.60000000001,24629.8,
12-16-2014 06:15:01,-44793.4,-740.799999999989,25239.8,
12-16-2014 06:30:01,-45601.8,-475.19999999999,24551.8,
12-16-2014 06:45:01,-39179.8,-881.599999999996,28538.2,
12-16-2014 07:00:01,-44183.6,-590.799999999983,25520,
12-16-2014 07:15:01,-51580,-2501.6,22696.4,
12-16-2014 07:30:01,-45749,-854.000000000002,24861.2,
12-16-2014 07:45:01,-39781,-569.599999999995,27989.2,
12-16-2014 08:00:01,-40074.2,-431.999999999991,27761.6,
12-16-2014 08:15:01,-49697.8,-1445.19999999999,22993.8,
12-16-2014 08:30:01,-45697.8,-933.200000000015,24987,
12-16-2014 08:45:01,-45822.4,-1014.20000000001,24936,
12-16-2014 09:00:01,-46530.2,-1115.20000000001,24668,
12-16-2014 09:15:01,-48694.8,-1929.99999999999,24095.4,
12-16-2014 09:30:01,-52158.4,-3200.79999999998,22929.4,
12-16-2014 09:45:01,-43835.6,-569.400000000012,25735.2,
12-16-2014 10:00:01,-38259.6,-1955.60000000002,29847.6,
12-16-2014 10:15:01,-38690.4,-1933.79999999999,29404.8,
12-16-2014 10:30:01,-36141.8,-3786.20000000001,32187.2,
12-16-2014 10:45:01,-35826.6,-3536.4,32277.2,
12-16-2014 11:00:01,-36860.4,-2408.60000000001,31206.2,
12-16-2014 11:15:01,-36747.4,-2480.19999999998,31304.8,
12-16-2014 11:30:01,-37814.6,-3040.99999999999,30819,
12-16-2014 11:45:01,-36271.8,-2590.79999999998,31615.6,
12-16-2014 12:00:01,-35975.6,-2286.00000000001,31736.6,
12-16-2014 12:15:01,-36338,-2817.99999999999,31615.8,
12-16-2014 12:30:01,-35798,-2368.60000000001,31786.8,
12-16-2014 12:45:01,-35857.4,-2590.00000000001,31894.2,
12-16-2014 13:00:01,-35816.4,-2554.59999999999,31868,
12-16-2014 13:15:01,-36898.2,-3054.60000000002,31405.8,
12-16-2014 13:30:01,-35608.2,-2469.60000000001,32014.8,
12-16-2014 13:45:01,-35423.2,-1917.80000000002,31955.2,
12-16-2014 14:00:01,-34349,-1363.40000000002,32378.8,
12-16-2014 14:15:01,-34432.2,-2152.8,32510.4,
12-16-2014 14:30:01,-35545.2,-3553.00000000001,32329.2,
12-16-2014 14:45:01,-35224,-3224.99999999999,32475.4,
12-16-2014 15:00:01,-35396,-3339.59999999998,32393,
12-16-2014 15:15:01,-35424.4,-3338.60000000002,32410,
12-16-2014 15:30:01,-35076.2,-3071.19999999999,32550.2,
12-16-2014 15:45:01,-34940,-3104,32702.4,
12-16-2014 16:00:01,-34559.8,-2663.80000000002,32711,
12-16-2014 16:15:01,-35559.2,-3434.99999999999,32360.2,
12-16-2014 16:30:01,-39410.8,-1902.80000000001,28982,
12-16-2014 16:45:01,-37984,-1950.20000000002,29950.6,
12-16-2014 17:00:01,-37821.6,-1832.79999999999,29996.6,
12-16-2014 17:15:01,-41840.2,-234.600000000021,26489,
12-16-2014 17:30:01,-43152.2,-372.80000000002,25974.6,
12-16-2014 17:45:01,-45480.2,-797.399999999995,24954.8,
12-16-2014 18:00:01,-46783.8,-1278.60000000002,24612,
12-16-2014 18:15:01,-47335,-1451.19999999999,24436.4,
12-16-2014 18:30:01,-49850.4,-2402.2,23736.2,
12-16-2014 18:45:01,-52118,-3405.2,23026.2,
12-16-2014 19:00:01,-51275,-2585.8,22981,
12-16-2014 19:15:01,-46579,-658.600000000001,24350.2,
12-16-2014 19:30:01,-45018.8,-285.799999999983,25090,
12-16-2014 19:45:01,-44847,115.599999999991,24879.8,
12-16-2014 20:00:01,-46450.2,-512.20000000001,24334.2,
12-16-2014 20:15:01,-45139.4,-205.799999999992,24945.4,
12-16-2014 20:30:01,-46404,-516.199999999992,24254.4,
12-16-2014 20:45:01,-46527,-618.00000000001,24364.6,
12-16-2014 21:00:01,-48525.2,-1942.20000000001,24107.2,
12-16-2014 21:15:01,-45266.4,-175.800000000018,24780.4,
12-16-2014 21:30:01,-44375.4,125.600000000012,25110.4,
12-16-2014 21:45:01,-46903,-607.399999999994,24526.8,
12-16-2014 22:00:01,-45018,-457.200000000005,25150.2,
12-16-2014 22:15:01,-45930,-417.800000000004,24518.2,
12-16-2014 22:30:01,-49202.8,-1921.39999999999,23770.6,
12-16-2014 22:45:01,-45396,-47.7999999999784,24640,
12-16-2014 23:00:01,-44462.8,178.199999999992,25125.4,
12-16-2014 23:15:01,-44697,-15.6000000000073,25100.6,
12-16-2014 23:30:01,-46555,-635.800000000011,24368.2,
12-16-2014 23:45:01,-46325,-296.999999999994,24238.8,
12-17-2014 00:00:01,-46785.4,-683.599999999987,24328.4,
12-17-2014 00:15:01,-45851.4,-296.599999999983,24691.6,
12-17-2014 00:30:01,-44776.4,1706.60000000002,23645,
12-17-2014 00:45:01,-45269.2,1690.39999999998,23698.2,
12-17-2014 01:00:01,-44522.8,1757.00000000001,23723.8,
12-17-2014 01:15:00,-45380.6,1639.80000000001,23578.4,
12-17-2014 01:30:00,-44441.6,196.200000000021,25115.6,
12-17-2014 01:45:01,-44595.4,357.600000000022,24945.2,
12-17-2014 02:00:01,-44660.6,292.599999999996,24978.6,
12-17-2014 02:15:01,-46772,1235.6,23063.2,
12-17-2014 02:30:01,-44259.6,388.600000000003,25093,
12-17-2014 02:45:01,-44189.8,379.200000000021,25184.8,
12-17-2014 03:00:01,-45468.8,1866.40000000002,23419.8,
12-17-2014 03:15:01,-44269.2,414.400000000012,25073.8,
12-17-2014 03:30:01,-46517.6,1522.8,22964.8,
12-17-2014 03:45:01,-45289,1621,23693.6,
12-17-2014 04:00:01,-44759.8,2213.39999999998,23543.6,
12-17-2014 04:15:01,-44561.6,2723.80000000001,23084.2,
12-17-2014 04:30:00,-43362.6,1304.79999999999,24735,
12-17-2014 04:45:00,-44435,2272.40000000002,23656.2,
12-17-2014 05:00:00,-42928.6,1396.19999999998,24731,
12-17-2014 05:15:01,-43841.6,1214.19999999998,24317.2,
12-17-2014 05:30:01,-45806.4,1618.59999999998,23410,
12-17-2014 05:45:01,-45225.6,1569.60000000001,23780.2,
12-17-2014 06:00:01,-46407,1594.40000000002,23020.6,
12-17-2014 06:15:01,-44562.8,1338.00000000001,23945.6,
12-17-2014 06:30:01,-45777.6,1673.59999999998,23371,
12-17-2014 06:45:01,-44693.2,395.799999999988,24872,
12-17-2014 07:00:01,-45512.6,-418.599999999983,24941.2,
12-17-2014 07:15:01,-45187.8,-297.800000000018,24912,
12-17-2014 07:30:01,-45061,-396.200000000005,25111.2,
12-17-2014 07:45:01,-43902,585.400000000022,25183,
12-17-2014 08:00:01,-44818.2,-26.199999999979,25050.8,
12-17-2014 08:15:01,-46508.2,-476.000000000013,24242.6,
12-17-2014 08:30:01,-48306.8,-1716.19999999999,24073.4,
12-17-2014 08:45:01,-46587.6,-264.599999999995,24105.4,
12-17-2014 09:00:01,-51436.4,-2696.4,22847.8,
12-17-2014 09:15:01,-49687.8,-1665.80000000001,23106.6,
12-17-2014 09:30:01,-48500.4,-1105.40000000001,23391,
12-17-2014 09:45:01,-46640,-649.800000000014,24090.4,
12-17-2014 10:00:01,-47871.4,-958.200000000001,23625.2,
12-17-2014 10:15:01,-44005.8,-604.000000000007,25583,
12-17-2014 10:30:01,-45897.8,-1151.59999999999,25032.6,
12-17-2014 10:45:01,-44248,-660.399999999986,25519,
12-17-2014 11:00:01,-40385.8,104.000000000012,27484.4,
12-17-2014 11:15:01,-39041,-1122.20000000001,29016.6,
12-17-2014 11:30:01,-39341,-415.39999999998,28347.8,
12-17-2014 11:45:01,-39139,-1219.80000000002,28944.4,
12-17-2014 12:00:01,-37942.2,-762.399999999988,29471,
12-17-2014 12:15:01,-37494,-3152.6,31161.2,
12-17-2014 12:30:01,-37767.8,-2858.20000000001,30785.2,
12-17-2014 12:45:01,-37231.6,-2989.40000000001,31185.4,
12-17-2014 13:00:01,-36820.2,-2785.40000000001,31328.2,
12-17-2014 13:15:01,-36909.4,-2835.39999999998,31279.8,
12-17-2014 13:30:01,-38434.6,-3242.60000000001,30485.2,
12-17-2014 13:45:01,-38564.2,-3280,30488.6,
12-17-2014 14:00:01,-36677.8,-2811.4,31448,
12-17-2014 14:15:01,-37406.4,-3886.2,31348.8,
12-17-2014 14:30:01,-35863.8,-3504.59999999999,32173.4,
12-17-2014 14:45:01,-35650.6,-3321.40000000001,32212.6,
12-17-2014 15:00:01,-35551.4,-3277.00000000002,32258,
12-17-2014 15:15:01,-35569.2,-3358.8,32308.6,
12-17-2014 15:30:01,-35508,-3246,32266.6,
12-17-2014 15:45:01,-35415.8,-3330.39999999998,32380.6,
12-17-2014 16:00:01,-37119.8,-3771.79999999999,31719.8,
12-17-2014 16:15:01,-37058.4,-3852.79999999999,31600.2,
12-17-2014 16:30:01,-35690.6,-3430.79999999998,32256.4,
12-17-2014 16:45:01,-36815.2,-3820.99999999999,31731,
12-17-2014 17:00:01,-35409.6,-3442.59999999999,32476.6,
12-17-2014 17:15:01,-35568.2,-3478.40000000002,32367.2,
12-17-2014 17:30:01,-35901.4,-3542.39999999999,32204.8,
12-17-2014 17:45:01,-35443.4,-3453.2,32430.2,
12-17-2014 18:00:01,-35464,-3390.79999999999,32388.8,
12-17-2014 18:15:01,-36833.2,-3875.80000000001,31711.8,
12-17-2014 18:30:01,-36813.6,-3974.79999999999,31763.8,
12-17-2014 18:45:01,-35915.8,-3804.00000000001,32323.8,
12-17-2014 19:00:01,-36203.8,-3826.99999999998,32127.6,
12-17-2014 19:15:01,-37626.6,-4017.20000000001,31304.8,
12-17-2014 19:30:01,-37696,-1811.40000000002,29921,
12-17-2014 19:45:01,-36072.2,-3852.79999999999,32215.6,
12-17-2014 20:00:01,-35693,-3536.59999999998,32331.2,
12-17-2014 20:15:01,-36486.2,-3995.8,32027.8,
12-17-2014 20:30:01,-35288.4,-3292.99999999999,32469,
12-17-2014 20:45:01,-35191.2,-3237.20000000001,32527.4,
12-17-2014 21:00:01,-36407.6,-3948.39999999999,32050.6,
12-17-2014 21:15:01,-35197.4,-3329.40000000002,32535.6,
12-17-2014 21:30:01,-35117.4,-3290.99999999998,32551.8,
12-17-2014 21:45:01,-36187.6,-3730.39999999998,32009.2,
12-17-2014 22:00:01,-35857.6,-3463.80000000002,32192.4,
12-17-2014 22:15:01,-35690.4,-3501.99999999999,32332.6,
12-17-2014 22:30:01,-35572.8,-3345.99999999998,32265.8,
12-17-2014 22:45:01,-35352.8,-3265.20000000002,32382,
12-17-2014 23:00:01,-35453.2,-3264.39999999999,32299.4,
12-17-2014 23:15:01,-35497.8,-3369.19999999999,32330.8,
12-17-2014 23:30:01,-35319.6,-3139.79999999998,32383.6,
12-17-2014 23:45:01,-35118.8,-3068.4,32453.6,
12-18-2014 00:00:01,-34995.4,-3031.79999999999,32497.8,
12-18-2014 00:15:01,-35957,-3525.19999999999,32097.6,
12-18-2014 00:30:01,-34899,-2816.2,32463.2,
12-18-2014 00:45:01,-35996.6,-1762.79999999998,31414.8,
12-18-2014 01:00:01,-35707.8,-1862.80000000001,31680.8,
12-18-2014 01:15:00,-35557,-1784.60000000001,31689.6,
12-18-2014 01:30:00,-35471.6,-1792.8,31740,
12-18-2014 02:00:01,-36527.6,-2903.79999999999,31490,
12-18-2014 02:15:01,-35662.4,-2130.60000000001,31781,
12-18-2014 02:30:01,-35705.8,-2111.2,31719.8,
12-18-2014 02:45:01,-35794.8,-2333.00000000001,31776.6,
12-18-2014 03:00:01,-36725.6,-2838.80000000001,30984,
12-18-2014 03:15:01,-35043.2,-2953.99999999999,32482.8,
12-18-2014 03:30:01,-34967.6,-2791.59999999999,32420,
12-18-2014 03:45:01,-35103.8,-2729.59999999998,32311.4,
12-18-2014 04:00:01,-35113.2,-2861.6,32353.8,
12-18-2014 04:15:01,-35887.2,-3383.6,32031.6,
12-18-2014 04:30:00,-35031.8,-2798.20000000002,32368.2,
12-18-2014 04:45:00,-35210.8,-2978.39999999998,32338.6,
12-18-2014 05:00:00,-35043.8,-2886.80000000001,32410.6,
12-18-2014 05:15:01,-34964.6,-2714.60000000001,32364.2,
12-18-2014 05:30:01,-34943.2,-2662.20000000002,32363.8,
12-18-2014 05:45:01,-34812.4,-2679.39999999998,32498.2,
12-18-2014 06:00:01,-34799.6,-2475.6,32381.8,
12-18-2014 06:15:01,-35062,-2854.19999999999,32381.2,
12-18-2014 06:30:01,-35193.2,-3073.2,32433.8,
12-18-2014 06:45:01,-35202.8,-2978.60000000001,32364.2,
12-18-2014 07:00:01,-35001.2,-2856.2,32467,
12-18-2014 07:15:01,-35889.8,-3519.19999999999,32096.6,
12-18-2014 07:30:01,-34987,-2868.00000000001,32428.4,
12-18-2014 07:45:01,-34834.6,-2648.80000000001,32407.2,
12-18-2014 08:00:01,-35686.6,-3321.59999999999,32164,
12-18-2014 08:15:01,-35759.4,-3347.4,32079.6,
12-18-2014 08:30:01,-34897.4,-2701.20000000001,32407,
12-18-2014 08:45:01,-34927.4,-2586.8,32359.2,
12-18-2014 09:00:01,-34970.4,-2650.40000000001,32353.8,
12-18-2014 09:15:01,-34939.2,-2542.6,32325,
12-18-2014 09:30:01,-34879.2,-2481.40000000001,32334,
12-18-2014 09:45:01,-35631.2,-3245.80000000001,32142.2,
12-18-2014 10:00:01,-35575.2,-3222.8,32180.2,
12-18-2014 10:15:01,-35431.4,-3285.99999999999,32316.8,
12-18-2014 10:30:01,-35423.6,-3295.00000000001,32308.4,
12-18-2014 10:45:01,-35349.2,-3226.19999999998,32285.2,
12-18-2014 11:00:01,-35437.4,-3197.80000000001,32236.4,
12-18-2014 11:15:01,-34873.8,-2667.8,32380.4,
12-18-2014 11:30:01,-35715,-3281.79999999998,32113.8,
12-18-2014 11:45:01,-34922.4,-2640.39999999999,32369,
12-18-2014 12:00:01,-34905,-2598.39999999998,32367.4,
12-18-2014 12:15:01,-35359.2,-3175.99999999998,32240.2,
12-18-2014 12:30:01,-34732,-2525.20000000001,32424.2,
12-18-2014 12:45:01,-35214.8,-3116.80000000001,32302,
12-18-2014 13:00:01,-34755.8,-2663,32513.6,
12-18-2014 13:15:01,-34987.4,-2719.79999999999,32374.8,
12-18-2014 13:30:01,-35699.4,-3392.99999999998,32151.4,
12-18-2014 13:45:01,-35010,-2804.80000000001,32380.8,
12-18-2014 14:00:01,-35707.8,-3489.80000000001,32239,
12-18-2014 14:15:01,-34935.4,-2760.79999999999,32386.8,
12-18-2014 14:30:01,-34936.4,-2776.8,32451.6,
12-18-2014 14:45:01,-35648.4,-3265.59999999998,32126.6,
12-18-2014 15:00:01,-34891.4,-2666.79999999999,32362.2,
12-18-2014 15:15:01,-34948.8,-2687.8,32395,
12-18-2014 15:30:01,-35718.4,-3321.80000000002,32097.2,
12-18-2014 15:45:01,-34996.4,-2789.39999999999,32417.2,
12-18-2014 16:00:01,-34942.4,-2776.20000000001,32392,
12-18-2014 16:15:01,-34901.8,-2739.79999999998,32464,
12-18-2014 16:30:01,-35587,-3356.40000000002,32233,
12-18-2014 16:45:01,-34826.4,-2822.2,32549.4,
12-18-2014 17:00:01,-36106.2,-1723.79999999999,31290.6,
12-18-2014 17:15:01,-36908.2,-2522.79999999998,31080,
12-18-2014 17:30:01,-36050.4,-2084.99999999998,31512.6,
12-18-2014 17:45:01,-36044.4,-2117.60000000001,31538,
12-18-2014 18:00:01,-35882.8,-2188.20000000002,31695.8,
12-18-2014 18:15:01,-35865.8,-2145.60000000002,31656.4,
12-18-2014 18:30:01,-36729.4,-2743.80000000001,30989.8,
12-18-2014 18:45:01,-35829.2,-2202.80000000002,31668.4,
12-18-2014 19:00:01,-35819.8,-2230.79999999998,31695.4,
12-18-2014 19:15:01,-35891.6,-2282.99999999999,31676.8,
12-18-2014 19:30:01,-36868,-2822.00000000002,31237.8,
12-18-2014 19:45:01,-36234,-3492.19999999999,31914.8,
12-18-2014 20:00:01,-36136.6,-3477.40000000001,31958.6,
12-18-2014 20:15:01,-35128.2,-2956.6,32399.2,
12-18-2014 20:30:01,-35241.2,-2948.59999999999,32334.8,
12-18-2014 20:45:01,-35249.2,-2958.99999999998,32331,
12-18-2014 21:00:01,-35141.6,-3029.59999999999,32405.4,
12-18-2014 21:15:01,-35154.8,-2933.20000000002,32370.4,
12-18-2014 21:30:01,-35143.8,-2948.40000000001,32362,
12-18-2014 21:45:01,-35064.6,-2942,32430.8,
12-18-2014 22:00:01,-35046.8,-2875.40000000002,32406.4,
12-18-2014 22:15:01,-34958,-2948,32507.2,
12-18-2014 22:30:01,-35103.4,-2969.19999999999,32462,
12-18-2014 22:45:01,-36116,-3596.8,32022.2,
12-18-2014 23:00:01,-35101.2,-3196.20000000001,32565.4,
12-18-2014 23:15:01,-34962.4,-3107.60000000001,32577.8,
12-18-2014 23:30:01,-35832,-3650.60000000002,32212.2,
12-18-2014 23:45:01,-36105.4,-3763.40000000002,32086.8,
12-19-2014 00:00:01,-35336.4,-3310.99999999998,32429,
12-19-2014 00:15:01,-35421,-3379.99999999999,32418,
12-19-2014 00:30:01,-35306.4,-3406.8,32478.4,
