2016-06-02 19:13:16.9,48046.7,1533.33,2926.67
2016-06-02 19:13:18.979,48033.3,1540,2926.67
2016-06-02 19:13:20.971,48046.7,1540,2926.67
2016-06-02 19:13:22.9,48053.3,1533.33,2926.67
2016-06-02 19:13:24.912,48053.3,1533.33,2926.67
2016-06-02 19:13:27.244,48046.7,1533.33,2926.67
2016-06-02 19:13:28.934,48046.7,1540,2926.67
2016-06-02 19:13:30.923,48033.3,1540,2926.67
2016-06-02 19:13:32.891,48033.3,1540,2913.33
2016-06-02 19:13:34.901,48046.7,1533.33,2926.67
2016-06-02 19:13:36.894,48046.7,1540,2926.67
2016-06-02 19:13:38.882,48033.3,1540,2926.67
2016-06-02 19:13:41.15,48046.7,1540,2926.67
2016-06-02 19:13:42.865,48053.3,1540,2926.67
2016-06-02 19:13:44.856,48046.7,1540,2926.67
2016-06-02 19:13:46.853,48053.3,1533.33,2926.67
2016-06-02 19:13:48.869,48046.7,1533.33,2926.67
2016-06-02 19:13:50.949,48033.3,1540,2913.33
2016-06-02 19:13:52.95,48046.7,1540,2926.67
2016-06-02 19:13:55.301,48046.7,1540,2926.67
2016-06-02 19:13:56.951,48033.3,1540,2913.33
2016-06-02 19:13:58.951,48046.7,1533.33,2926.67
2016-06-02 19:14:00.954,48033.3,1533.33,2926.67
2016-06-02 19:14:02.81,48033.3,1540,2913.33
2016-06-02 19:14:04.866,48033.3,1540,2913.33
2016-06-02 19:14:06.818,48033.3,1533.33,2926.67
2016-06-02 19:14:09.233,48033.3,1533.33,2926.67
2016-06-02 19:14:10.952,48033.3,1533.33,2926.67
2016-06-02 19:14:12.819,48046.7,1533.33,2926.67
2016-06-02 19:14:14.946,48033.3,1533.33,2926.67
2016-06-02 19:14:16.936,48046.7,1533.33,2926.67
2016-06-02 19:14:18.909,48046.7,1533.33,2913.33
2016-06-02 19:14:20.807,48046.7,1540,2913.33
2016-06-02 19:14:23.288,48033.3,1540,2913.33
2016-06-02 19:14:24.856,48033.3,1533.33,2926.67
2016-06-02 19:14:26.89,48033.3,1533.33,2926.67
2016-06-02 19:14:28.773,48046.7,1533.33,2926.67
2016-06-02 19:14:30.881,48046.7,1540,2926.67
2016-06-02 19:14:32.789,48026.7,1540,2913.33
2016-06-02 19:14:34.798,48046.7,1533.33,2926.67
2016-06-02 19:14:36.773,48046.7,1540,2913.33
2016-06-02 19:14:38.79,48033.3,1533.33,2926.67
2016-06-02 19:14:40.774,48046.7,1533.33,2926.67
2016-06-02 19:14:42.76,48033.3,1540,2913.33
2016-06-02 19:14:44.768,48046.7,1540,2926.67
2016-06-02 19:14:46.769,48033.3,1540,2913.33
2016-06-02 19:14:48.852,48046.7,1533.33,2926.67
2016-06-02 19:14:50.847,48046.7,1540,2913.33
2016-06-02 19:14:52.979,48033.3,1533.33,2913.33
2016-06-02 19:14:54.825,48033.3,1533.33,2913.33
2016-06-02 19:14:56.738,48046.7,1533.33,2926.67
2016-06-02 19:14:58.913,48033.3,1540,2926.67
2016-06-02 19:15:00.836,48046.7,1533.33,2926.67
2016-06-02 19:15:06.855,48046.7,1540,2913.33
2016-06-02 19:15:08.756,48053.3,1540,2926.67
2016-06-02 19:15:10.746,48046.7,1533.33,2933.33
2016-06-02 19:15:12.737,48046.7,1540,2926.67
2016-06-02 19:15:14.841,48046.7,1540,2913.33
2016-06-02 19:15:16.722,48046.7,1533.33,2926.67
2016-06-02 19:15:18.775,48046.7,1540,2926.67
2016-06-02 19:15:20.704,48033.3,1540,2913.33
2016-06-02 19:15:22.904,48033.3,1533.33,2926.67
2016-06-02 19:15:24.704,48033.3,1540,2926.67
2016-06-02 19:15:26.703,48033.3,1540,2913.33
2016-06-02 19:15:28.775,48033.3,1533.33,2926.67
2016-06-02 19:15:30.709,48033.3,1533.33,2926.67
2016-06-02 19:15:32.704,48053.3,1533.33,2933.33
2016-06-02 19:15:34.706,48033.3,1533.33,2913.33
2016-06-02 19:15:36.697,48046.7,1533.33,2933.33
2016-06-02 19:15:38.705,48046.7,1540,2926.67
2016-06-02 19:15:40.738,48046.7,1540,2926.67
2016-06-02 19:15:42.702,48046.7,1533.33,2933.33
2016-06-02 19:15:44.684,48046.7,1533.33,2926.67
2016-06-02 19:15:46.838,48046.7,1533.33,2933.33
2016-06-02 19:15:48.712,48033.3,1540,2913.33
2016-06-02 19:15:50.71,48046.7,1540,2926.67
2016-06-02 19:15:52.701,48033.3,1540,2926.67
2016-06-02 19:15:54.715,48033.3,1533.33,2926.67
2016-06-02 19:15:56.686,48033.3,1533.33,2926.67
2016-06-02 19:15:58.656,48033.3,1540,2913.33
2016-06-02 19:16:00.72,48033.3,1533.33,2926.67
2016-06-02 19:16:02.721,48046.7,1540,2926.67
2016-06-02 19:16:04.759,48033.3,1533.33,2926.67
2016-06-02 19:16:06.715,48046.7,1533.33,2926.67
2016-06-02 19:16:08.709,48033.3,1540,2913.33
2016-06-02 19:16:10.699,48033.3,1533.33,2926.67
2016-06-02 19:16:12.688,48033.3,1533.33,2926.67
2016-06-02 19:16:14.689,48033.3,1540,2913.33
2016-06-02 19:16:16.685,48033.3,1540,2913.33
2016-06-02 19:16:18.629,48033.3,1540,2926.67
2016-06-02 19:16:20.621,48033.3,1533.33,2926.67
2016-06-02 19:16:22.652,48033.3,1540,2926.67
2016-06-02 19:16:24.651,48033.3,1533.33,2926.67
2016-06-02 19:16:26.631,48046.7,1533.33,2926.67
2016-06-02 19:16:28.709,48046.7,1533.33,2926.67
2016-06-02 19:16:30.611,48033.3,1533.33,2926.67
2016-06-02 19:16:32.602,48033.3,1533.33,2926.67
2016-06-02 19:16:34.606,48033.3,1533.33,2926.67
2016-06-02 19:16:36.715,48046.7,1540,2926.67
2016-06-02 19:16:39.27,48046.7,1533.33,2926.67
2016-06-02 19:16:40.613,48046.7,1533.33,2926.67
2016-06-02 19:16:42.751,48033.3,1533.33,2926.67
2016-06-02 19:16:44.587,48046.7,1540,2933.33
2016-06-02 19:16:46.741,48033.3,1540,2926.67
2016-06-02 19:16:48.625,48046.7,1540,2926.67
2016-06-02 19:16:50.582,48046.7,1533.33,2926.67
2016-06-02 19:16:52.605,48033.3,1540,2926.67
2016-06-02 19:16:54.69,48033.3,1540,2926.67
2016-06-02 19:16:56.564,48033.3,1533.33,2926.67
2016-06-02 19:16:58.668,48046.7,1533.33,2926.67
2016-06-02 19:17:00.66,48046.7,1533.33,2926.67
2016-06-02 19:17:02.638,48026.7,1533.33,2913.33
2016-06-02 19:17:04.655,48026.7,1540,2926.67
2016-06-02 19:17:06.645,48033.3,1540,2926.67
2016-06-02 19:17:08.549,48033.3,1533.33,2926.67
2016-06-02 19:17:10.627,48033.3,1533.33,2926.67
2016-06-02 19:17:12.612,48033.3,1533.33,2926.67
2016-06-02 19:17:14.604,48046.7,1533.33,2926.67
2016-06-02 19:17:16.594,48046.7,1533.33,2926.67
2016-06-02 19:17:18.525,48046.7,1533.33,2926.67
2016-06-02 19:17:20.594,48046.7,1533.33,2926.67
2016-06-02 19:17:22.593,48046.7,1533.33,2926.67
2016-06-02 19:17:24.593,48046.7,1533.33,2926.67
2016-06-02 19:17:26.603,48033.3,1533.33,2926.67
2016-06-02 19:17:28.546,48033.3,1533.33,2913.33
2016-06-02 19:17:30.596,48046.7,1533.33,2926.67
2016-06-02 19:17:32.521,48046.7,1533.33,2926.67
2016-06-02 19:17:34.518,48046.7,1540,2926.67
2016-06-02 19:17:36.578,48046.7,1533.33,2926.67
2016-06-02 19:17:38.506,48046.7,1533.33,2913.33
2016-06-02 19:17:40.568,48033.3,1540,2926.67
2016-06-02 19:17:42.559,48033.3,1540,2913.33
2016-06-02 19:17:44.521,48033.3,1540,2913.33
2016-06-02 19:17:46.539,48033.3,1540,2926.67
2016-06-02 19:17:48.528,48026.7,1540,2913.33
2016-06-02 19:17:50.499,48033.3,1533.33,2913.33
2016-06-02 19:17:52.51,48033.3,1533.33,2926.67
2016-06-02 19:17:54.493,48046.7,1540,2926.67
2016-06-02 19:17:56.503,48033.3,1540,2913.33
2016-06-02 19:17:58.487,48033.3,1540,2913.33
2016-06-02 19:18:00.497,48046.7,1533.33,2926.67
2016-06-02 19:18:02.489,48026.7,1540,2926.67
2016-06-02 19:18:04.493,48033.3,1533.33,2926.67
2016-06-02 19:18:06.462,48033.3,1540,2926.67
2016-06-02 19:18:08.487,48033.3,1540,2926.67
2016-06-02 19:18:10.485,48033.3,1533.33,2926.67
2016-06-02 19:18:12.483,48033.3,1533.33,2926.67
2016-06-02 19:18:14.474,48046.7,1533.33,2926.67
2016-06-02 19:18:16.723,48033.3,1540,2926.67
2016-06-02 19:18:18.479,48026.7,1540,2926.67
2016-06-02 19:18:20.606,48026.7,1540,2926.67
2016-06-02 19:18:22.575,48046.7,1540,2926.67
2016-06-02 19:18:24.592,48026.7,1540,2913.33
2016-06-02 19:18:26.463,48046.7,1533.33,2926.67
2016-06-02 19:18:28.466,48033.3,1540,2926.67
2016-06-02 19:18:30.441,48026.7,1540,2926.67
2016-06-02 19:18:32.45,48033.3,1540,2913.33
2016-06-02 19:18:34.584,48033.3,1540,2926.67
2016-06-02 19:18:36.462,48046.7,1540,2926.67
2016-06-02 19:18:38.589,48026.7,1540,2926.67
2016-06-02 19:18:40.459,48046.7,1533.33,2926.67
2016-06-02 19:18:42.534,48026.7,1540,2913.33
2016-06-02 19:18:44.433,48033.3,1533.33,2926.67
2016-06-02 19:18:46.502,48033.3,1540,2926.67
2016-06-02 19:18:48.42,48026.7,1540,2926.67
2016-06-02 19:18:50.53,48026.7,1540,2926.67
2016-06-02 19:18:52.522,48026.7,1540,2913.33
2016-06-02 19:18:54.559,48026.7,1540,2913.33
2016-06-02 19:18:56.5,48033.3,1533.33,2926.67
2016-06-02 19:18:58.463,48026.7,1540,2913.33
2016-06-02 19:19:00.481,48046.7,1540,2926.67
2016-06-02 19:19:02.447,48033.3,1540,2926.67
2016-06-02 19:19:04.501,48033.3,1533.33,2926.67
2016-06-02 19:19:06.45,48033.3,1533.33,2926.67
2016-06-02 19:19:08.445,48046.7,1540,2926.67
2016-06-02 19:19:10.376,48033.3,1540,2913.33
2016-06-02 19:19:12.435,48026.7,1533.33,2913.33
2016-06-02 19:19:14.404,48046.7,1540,2926.67
2016-06-02 19:19:16.433,48033.3,1540,2926.67
2016-06-02 19:19:18.352,48033.3,1540,2926.67
2016-06-02 19:19:20.434,48026.7,1540,2926.67
2016-06-02 19:19:22.433,48033.3,1540,2926.67
2016-06-02 19:19:24.435,48033.3,1540,2926.67
2016-06-02 19:19:26.343,48046.7,1540,2926.67
2016-06-02 19:19:28.384,48033.3,1540,2926.67
2016-06-02 19:19:30.409,48033.3,1540,2926.67
2016-06-02 19:19:32.4,48026.7,1540,2926.67
2016-06-02 19:19:34.399,48026.7,1540,2926.67
2016-06-02 19:19:36.322,48046.7,1540,2926.67
2016-06-02 19:19:38.368,48046.7,1540,2926.67
2016-06-02 19:19:40.354,48033.3,1540,2926.67
2016-06-02 19:19:42.349,48026.7,1540,2926.67
2016-06-02 19:19:44.338,48026.7,1540,2926.67
2016-06-02 19:19:46.329,48026.7,1540,2926.67
2016-06-02 19:19:48.325,48033.3,1540,2926.67
2016-06-02 19:19:50.31,48033.3,1540,2926.67
2016-06-02 19:19:52.301,48033.3,1540,2926.67
2016-06-02 19:19:54.487,48033.3,1540,2926.67
2016-06-02 19:19:56.288,48033.3,1540,2926.67
2016-06-02 19:19:58.287,48046.7,1533.33,2926.67
2016-06-02 19:20:00.46,48033.3,1540,2926.67
2016-06-02 19:20:02.445,48033.3,1540,2926.67
2016-06-02 19:20:04.356,48026.7,1540,2926.67
2016-06-02 19:20:06.328,48026.7,1540,2926.67
2016-06-02 19:20:08.324,48033.3,1540,2926.67
2016-06-02 19:20:10.422,48033.3,1533.33,2926.67
2016-06-02 19:20:12.296,48026.7,1540,2913.33
2016-06-02 19:20:14.439,48033.3,1540,2926.67
2016-06-02 19:20:16.359,48046.7,1533.33,2926.67
2016-06-02 19:20:18.439,48026.7,1540,2926.67
2016-06-02 19:20:20.355,48033.3,1540,2926.67
2016-06-02 19:20:22.28,48033.3,1540,2926.67
2016-06-02 19:20:24.284,48033.3,1540,2933.33
2016-06-02 19:20:26.283,48033.3,1540,2926.67
2016-06-02 19:20:28.283,48033.3,1540,2926.67
2016-06-02 19:20:30.246,48033.3,1540,2926.67
2016-06-02 19:20:32.283,48033.3,1540,2926.67
2016-06-02 19:20:34.244,48033.3,1540,2933.33
2016-06-02 19:20:36.243,48033.3,1540,2926.67
2016-06-02 19:20:38.246,48033.3,1540,2926.67
2016-06-02 19:20:40.23,48033.3,1540,2926.67
2016-06-02 19:20:42.262,48026.7,1540,2913.33
2016-06-02 19:20:44.236,48026.7,1533.33,2926.67
2016-06-02 19:20:46.284,48046.7,1540,2926.67
2016-06-02 19:20:48.232,48033.3,1540,2926.67
2016-06-02 19:20:50.264,48026.7,1540,2926.67
2016-06-02 19:20:52.247,48026.7,1540,2926.67
2016-06-02 19:20:54.283,48033.3,1533.33,2926.67
2016-06-02 19:20:56.254,48046.7,1540,2926.67
2016-06-02 19:20:58.266,48033.3,1540,2926.67
2016-06-02 19:21:00.207,48026.7,1540,2913.33
2016-06-02 19:21:02.199,48026.7,1540,2926.67
2016-06-02 19:21:04.212,48033.3,1540,2926.67
2016-06-02 19:21:06.208,48033.3,1540,2926.67
2016-06-02 19:21:08.221,48026.7,1540,2926.67
2016-06-02 19:21:10.183,48033.3,1540,2926.67
2016-06-02 19:21:12.202,48033.3,1540,2926.67
2016-06-02 19:21:14.195,48026.7,1540,2913.33
2016-06-02 19:21:16.185,48033.3,1540,2926.67
2016-06-02 19:21:18.171,48033.3,1540,2926.67
2016-06-02 19:21:20.241,48026.7,1540,2926.67
2016-06-02 19:21:22.158,48026.7,1540,2926.67
2016-06-02 19:21:24.179,48026.7,1540,2913.33
2016-06-02 19:21:26.203,48026.7,1540,2926.67
2016-06-02 19:21:28.323,48033.3,1540,2926.67
2016-06-02 19:21:30.315,48033.3,1540,2926.67
2016-06-02 19:21:32.191,48033.3,1540,2926.67
2016-06-02 19:21:34.148,48026.7,1540,2926.67
2016-06-02 19:21:36.152,48033.3,1540,2926.67
2016-06-02 19:21:38.152,48026.7,1540,2926.67
2016-06-02 19:21:40.32,48033.3,1540,2913.33
2016-06-02 19:21:42.188,48033.3,1540,2926.67
2016-06-02 19:21:44.144,48033.3,1540,2926.67
2016-06-02 19:21:46.319,48033.3,1540,2926.67
2016-06-02 19:21:48.12,48033.3,1540,2926.67
2016-06-02 19:21:50.32,48033.3,1540,2926.67
2016-06-02 19:21:52.128,48033.3,1540,2926.67
2016-06-02 19:21:54.118,48033.3,1540,2926.67
2016-06-02 19:21:56.12,48026.7,1540,2926.67
2016-06-02 19:21:58.119,48033.3,1540,2926.67
2016-06-02 19:22:00.12,48033.3,1540,2926.67
2016-06-02 19:22:02.117,48033.3,1540,2926.67
2016-06-02 19:22:04.111,48033.3,1540,2926.67
2016-06-02 19:22:06.107,48033.3,1540,2926.67
2016-06-02 19:22:08.121,48033.3,1533.33,2926.67
2016-06-02 19:22:10.123,48033.3,1540,2926.67
2016-06-02 19:22:12.125,48033.3,1540,2926.67
2016-06-02 19:22:14.099,48026.7,1540,2926.67
2016-06-02 19:22:16.097,48026.7,1540,2913.33
2016-06-02 19:22:18.101,48026.7,1540,2913.33
2016-06-02 19:22:20.122,48033.3,1540,2926.67
2016-06-02 19:22:22.131,48033.3,1533.33,2926.67
2016-06-02 19:22:24.087,48026.7,1540,2926.67
2016-06-02 19:22:26.097,48033.3,1540,2926.67
2016-06-02 19:22:28.126,48033.3,1540,2926.67
2016-06-02 19:22:30.067,48033.3,1540,2933.33
2016-06-02 19:22:32.065,48033.3,1540,2913.33
2016-06-02 19:22:34.066,48026.7,1540,2913.33
2016-06-02 19:22:36.063,48026.7,1540,2913.33
2016-06-02 19:22:38.126,48033.3,1540,2926.67
2016-06-02 19:22:40.062,48033.3,1540,2913.33
2016-06-02 19:22:42.056,48033.3,1540,2926.67
2016-06-02 19:22:44.096,48026.7,1540,2926.67
2016-06-02 19:22:46.064,48033.3,1540,2926.67
2016-06-02 19:22:48.117,48033.3,1540,2926.67
2016-06-02 19:22:50.031,48026.7,1540,2926.67
2016-06-02 19:22:52.064,48026.7,1540,2913.33
2016-06-02 19:22:54.044,48026.7,1540,2926.67
2016-06-02 19:22:56.083,48026.7,1540,2913.33
2016-06-02 19:22:58.064,48033.3,1540,2926.67
2016-06-02 19:23:00.057,48033.3,1540,2926.67
2016-06-02 19:23:02.072,48026.7,1540,2926.67
2016-06-02 19:23:04.041,48026.7,1540,2926.67
2016-06-02 19:23:06.026,48033.3,1540,2926.67
2016-06-02 19:23:08.002,48026.7,1540,2926.67
2016-06-02 19:23:10.015,48026.7,1540,2913.33
2016-06-02 19:23:12.021,48026.7,1540,2913.33
2016-06-02 19:23:14.04,48026.7,1540,2913.33
2016-06-02 19:23:15.994,48033.3,1540,2926.67
2016-06-02 19:23:18.059,48026.7,1540,2926.67
2016-06-02 19:23:20.194,48026.7,1540,2913.33
2016-06-02 19:23:22.182,48033.3,1540,2926.67
2016-06-02 19:23:23.983,48033.3,1540,2926.67
2016-06-02 19:23:25.975,48026.7,1540,2913.33
2016-06-02 19:23:27.985,48026.7,1540,2913.33
2016-06-02 19:23:29.977,48026.7,1540,2926.67
2016-06-02 19:23:31.971,48033.3,1540,2913.33
2016-06-02 19:23:33.986,48033.3,1540,2926.67
2016-06-02 19:23:35.978,48026.7,1540,2913.33
2016-06-02 19:23:37.982,48020,1540,2913.33
2016-06-02 19:23:40.018,48026.7,1540,2926.67
2016-06-02 19:23:41.958,48033.3,1540,2913.33
2016-06-02 19:23:43.95,48033.3,1533.33,2913.33
2016-06-02 19:23:46.14,48026.7,1540,2926.67
2016-06-02 19:23:47.946,48026.7,1540,2926.67
2016-06-02 19:23:50.004,48033.3,1540,2926.67
2016-06-02 19:23:52.109,48033.3,1540,2926.67
2016-06-02 19:23:54.012,48033.3,1540,2926.67
2016-06-02 19:23:55.986,48026.7,1533.33,2913.33
2016-06-02 19:23:58.082,48026.7,1540,2913.33
2016-06-02 19:24:00.032,48020,1540,2926.67
2016-06-02 19:24:01.943,48026.7,1540,2926.67
2016-06-02 19:24:03.929,48033.3,1540,2926.67
2016-06-02 19:24:05.964,48020,1540,2926.67
2016-06-02 19:24:07.996,48026.7,1540,2926.67
2016-06-02 19:24:09.926,48033.3,1540,2926.67
2016-06-02 19:24:12.062,48026.7,1540,2926.67
2016-06-02 19:24:14.029,48020,1540,2926.67
2016-06-02 19:24:15.962,48020,1546.67,2913.33
2016-06-02 19:24:17.943,48026.7,1540,2926.67
2016-06-02 19:24:20.045,48033.3,1540,2926.67
2016-06-02 19:24:21.952,48026.7,1540,2926.67
2016-06-02 19:24:23.91,48026.7,1540,2926.67
2016-06-02 19:24:25.923,48026.7,1540,2926.67
2016-06-02 19:24:27.908,48033.3,1540,2926.67
2016-06-02 19:24:29.996,48033.3,1540,2926.67
2016-06-02 19:24:31.89,48026.7,1540,2926.67
2016-06-02 19:24:33.987,48026.7,1540,2913.33
2016-06-02 19:24:35.993,48020,1540,2926.67
2016-06-02 19:24:37.937,48033.3,1540,2926.67
2016-06-02 19:24:39.99,48026.7,1540,2926.67
2016-06-02 19:24:41.907,48026.7,1546.67,2933.33
2016-06-02 19:24:44.03,48026.7,1553.33,2940
2016-06-02 19:24:45.867,48026.7,1566.67,2946.67
2016-06-02 19:24:47.874,48020,1573.33,2960
2016-06-02 19:24:49.985,48020,1573.33,2973.33
2016-06-02 19:24:51.961,48026.7,1580,2973.33
2016-06-02 19:24:53.952,48033.3,1586.67,2986.67
2016-06-02 19:24:55.943,48020,1586.67,2986.67
2016-06-02 19:24:57.872,48020,1586.67,2993.33
2016-06-02 19:24:59.979,48026.7,1586.67,2993.33
2016-06-02 19:25:01.858,48033.3,1600,3000
2016-06-02 19:25:03.879,48026.7,1600,3000
2016-06-02 19:25:05.836,48026.7,1600,3000
2016-06-02 19:25:07.905,48026.7,1606.67,3000
2016-06-02 19:25:09.838,48026.7,1600,3000
2016-06-02 19:25:11.832,48020,1600,3013.33
2016-06-02 19:25:13.862,48020,1606.67,3013.33
2016-06-02 19:25:15.816,48020,1613.33,3020
2016-06-02 19:25:17.963,48026.7,1613.33,3020
2016-06-02 19:25:19.871,48020,1620,3013.33
2016-06-02 19:25:21.809,48026.7,1613.33,3013.33
2016-06-02 19:25:23.832,48026.7,1620,3013.33
2016-06-02 19:25:25.804,48020,1620,3013.33
2016-06-02 19:25:27.812,48026.7,1620,3000
2016-06-02 19:25:29.81,48026.7,1613.33,3013.33
2016-06-02 19:25:31.8,48033.3,1613.33,3000
2016-06-02 19:25:33.791,48026.7,1613.33,3000
2016-06-02 19:25:35.786,48020,1613.33,2993.33
2016-06-02 19:25:37.863,48026.7,1613.33,3013.33
2016-06-02 19:25:39.788,48026.7,1613.33,3000
2016-06-02 19:25:41.831,48020,1613.33,3000
2016-06-02 19:25:43.832,48020,1613.33,3000
2016-06-02 19:25:45.919,48026.7,1606.67,3000
2016-06-02 19:25:47.815,48020,1613.33,3000
2016-06-02 19:25:49.772,48020,1613.33,3000
2016-06-02 19:25:51.775,48020,1606.67,3000
2016-06-02 19:25:53.768,48026.7,1613.33,3000
2016-06-02 19:25:55.773,48026.7,1613.33,3013.33
2016-06-02 19:25:57.764,48020,1613.33,3000
2016-06-02 19:25:59.948,48020,1613.33,3000
2016-06-02 19:26:01.788,48026.7,1613.33,3000
2016-06-02 19:26:03.781,48020,1613.33,3013.33
2016-06-02 19:26:05.781,48026.7,1613.33,3000
2016-06-02 19:26:07.76,48026.7,1613.33,3000
2016-06-02 19:26:09.84,48020,1613.33,3000
2016-06-02 19:26:11.732,48020,1613.33,2993.33
2016-06-02 19:26:13.762,48020,1613.33,3000
2016-06-02 19:26:15.738,48026.7,1606.67,2993.33
2016-06-02 19:26:17.723,48026.7,1613.33,3000
2016-06-02 19:26:19.756,48026.7,1613.33,3000
2016-06-02 19:26:21.754,48020,1613.33,2993.33
2016-06-02 19:26:23.772,48026.7,1613.33,3000
2016-06-02 19:26:25.758,48020,1613.33,2993.33
2016-06-02 19:26:27.754,48020,1613.33,2993.33
2016-06-02 19:26:29.711,48020,1613.33,3000
2016-06-02 19:26:31.715,48026.7,1613.33,3000
2016-06-02 19:26:33.757,48026.7,1613.33,3000
2016-06-02 19:26:35.76,48026.7,1613.33,3000
2016-06-02 19:26:37.979,48026.7,1613.33,3000
2016-06-02 19:26:39.759,48020,1606.67,3000
2016-06-02 19:26:41.76,48020,1613.33,3000
2016-06-02 19:26:43.687,48020,1620,2993.33
2016-06-02 19:26:45.746,48020,1613.33,2993.33
2016-06-02 19:26:47.687,48020,1613.33,3000
2016-06-02 19:26:49.698,48020,1606.67,3000
2016-06-02 19:26:51.921,48026.7,1613.33,3000
2016-06-02 19:26:53.701,48020,1613.33,2993.33
2016-06-02 19:26:55.7,48026.7,1613.33,3000
2016-06-02 19:26:57.679,48020,1613.33,2993.33
2016-06-02 19:26:59.679,48026.7,1613.33,3000
2016-06-02 19:27:01.671,48026.7,1613.33,3000
2016-06-02 19:27:03.659,48026.7,1613.33,3000
2016-06-02 19:27:05.7,48026.7,1606.67,3000
2016-06-02 19:27:07.653,48020,1613.33,3000
2016-06-02 19:27:09.653,48026.7,1606.67,3013.33
2016-06-02 19:27:11.646,48020,1613.33,3000
2016-06-02 19:27:13.653,48020,1606.67,3000
2016-06-02 19:27:15.654,48026.7,1613.33,3000
2016-06-02 19:27:17.645,48020,1613.33,2993.33
2016-06-02 19:27:19.642,48020,1606.67,3000
2016-06-02 19:27:21.649,48020,1606.67,3000
2016-06-02 19:27:23.648,48020,1606.67,3000
2016-06-02 19:27:25.646,48020,1613.33,3000
2016-06-02 19:27:27.655,48020,1613.33,3000
2016-06-02 19:27:29.64,48033.3,1606.67,3000
2016-06-02 19:27:31.624,48026.7,1613.33,3000
2016-06-02 19:27:33.8,48020,1613.33,2993.33
2016-06-02 19:27:35.645,48020,1606.67,3000
2016-06-02 19:27:37.735,48026.7,1613.33,3013.33
2016-06-02 19:27:39.617,48026.7,1606.67,3000
2016-06-02 19:27:41.773,48020,1613.33,3000
2016-06-02 19:27:43.766,48020,1613.33,2993.33
2016-06-02 19:27:45.753,48020,1613.33,3000
2016-06-02 19:27:47.76,48006.7,1606.67,3000
2016-06-02 19:27:49.611,48020,1613.33,3000
2016-06-02 19:27:51.728,48020,1606.67,3000
2016-06-02 19:27:53.585,48026.7,1606.67,3000
2016-06-02 19:27:55.707,48026.7,1613.33,3013.33
2016-06-02 19:27:57.698,48020,1613.33,3000
2016-06-02 19:27:59.613,48020,1613.33,3000
2016-06-02 19:28:01.581,48026.7,1606.67,3000
2016-06-02 19:28:03.669,48026.7,1613.33,3000
2016-06-02 19:28:05.658,48020,1613.33,3000
2016-06-02 19:28:07.65,48026.7,1606.67,3000
2016-06-02 19:28:09.64,48026.7,1613.33,3000
2016-06-02 19:28:11.587,48020,1613.33,2993.33
2016-06-02 19:28:13.624,48006.7,1613.33,3000
2016-06-02 19:28:15.567,48026.7,1613.33,3000
2016-06-02 19:28:17.625,48026.7,1606.67,3000
2016-06-02 19:28:19.609,48020,1613.33,3000
2016-06-02 19:28:21.628,48020,1606.67,3000
2016-06-02 19:28:23.628,48026.7,1606.67,3000
2016-06-02 19:28:25.691,48026.7,1613.33,3000
2016-06-02 19:28:27.548,48026.7,1613.33,3000
2016-06-02 19:28:29.646,48026.7,1613.33,3000
2016-06-02 19:28:31.64,48026.7,1613.33,3013.33
2016-06-02 19:28:33.542,48020,1613.33,3000
2016-06-02 19:28:35.642,48020,1613.33,3000
2016-06-02 19:28:37.642,48020,1613.33,3000
2016-06-02 19:28:39.784,48026.7,1613.33,3000
2016-06-02 19:28:41.527,48026.7,1613.33,3000
2016-06-02 19:28:43.517,48020,1613.33,3000
2016-06-02 19:28:45.521,48020,1613.33,3013.33
2016-06-02 19:28:47.515,48026.7,1613.33,3013.33
2016-06-02 19:28:49.515,48026.7,1606.67,3013.33
2016-06-02 19:28:51.5,48026.7,1613.33,3000
2016-06-02 19:28:53.865,48026.7,1613.33,3000
2016-06-02 19:28:55.49,48026.7,1613.33,3000
2016-06-02 19:28:59.491,48020,1613.33,2993.33
2016-06-02 19:29:00.832,48020,1613.33,3000
2016-06-02 19:29:01.498,48020,1613.33,3000
2016-06-02 19:29:03.635,48020,1613.33,3000
2016-06-02 19:29:05.55,48026.7,1606.67,3000
2016-06-02 19:29:07.764,48020,1606.67,3000
2016-06-02 19:29:09.615,48026.7,1606.67,3013.33
2016-06-02 19:29:11.549,48026.7,1613.33,3000
2016-06-02 19:29:13.621,48026.7,1606.67,3000
2016-06-02 19:29:15.585,48026.7,1613.33,3000
2016-06-02 19:29:17.471,48020,1613.33,3000
2016-06-02 19:29:19.489,48020,1613.33,3000
2016-06-02 19:29:21.481,48020,1613.33,3000
2016-06-02 19:29:23.576,48026.7,1613.33,3000
2016-06-02 19:29:25.569,48026.7,1613.33,3000
2016-06-02 19:29:27.441,48026.7,1606.67,3013.33
2016-06-02 19:29:29.57,48026.7,1613.33,3000
2016-06-02 19:29:31.451,48026.7,1613.33,3000
2016-06-02 19:29:33.451,48026.7,1613.33,3000
2016-06-02 19:29:35.52,48026.7,1613.33,3000
2016-06-02 19:29:37.573,48020,1613.33,3000
2016-06-02 19:29:39.599,48026.7,1613.33,3000
2016-06-02 19:29:41.552,48020,1613.33,3000
2016-06-02 19:29:43.541,48026.7,1613.33,3013.33
2016-06-02 19:29:45.441,48020,1613.33,3000
2016-06-02 19:29:47.412,48020,1613.33,3000
2016-06-02 19:29:49.82,48020,1606.67,3000
