time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-31T06:37:01.000Z,56.5434,-169.0187,21.7,3.3,ml,,,,1.09,us,usc000tllw,2015-05-02T14:06:42.040Z,"101km SE of City of Saint Paul, Alaska",earthquake,5.1,6.2,,17,reviewed,ak,ak
2015-01-31T06:16:06.590Z,56.7123,-168.8489,10,3.5,ml,,75,0.896,1.06,us,usc000tllv,2015-05-02T14:06:42.040Z,"98km ESE of City of Saint Paul, Alaska",earthquake,5.4,1.2,,19,reviewed,us,ak
2015-01-31T04:46:26.000Z,53.59,-166.7,73.4,3.4,ml,,,,0.45,us,usc000tln2,2015-05-02T14:05:47.040Z,"33km SSW of Unalaska, Alaska",earthquake,6.5,6.3,,,reviewed,ak,ak
2015-01-31T04:42:20.990Z,56.7812,-168.8039,20.69,3,ml,,183,0.884,1.22,us,usc000tllt,2015-05-02T14:06:42.040Z,"97km ESE of City of Saint Paul, Alaska",earthquake,6.9,6.3,,12,reviewed,us,ak
2015-01-31T04:29:20.610Z,56.48,-168.9002,10,3,ml,,86,1.018,0.24,us,usc000tln8,2015-05-02T14:06:47.040Z,"112km SE of City of Saint Paul, Alaska",earthquake,5.4,2,,,reviewed,us,ak
2015-01-31T04:13:20.200Z,56.5767,-169.1595,22.43,4,mb,,56,0.847,1.15,us,usc000tllr,2015-05-02T14:06:41.040Z,"93km SE of City of Saint Paul, Alaska",earthquake,4.3,6.8,0.233,5,reviewed,us,us
2015-01-31T03:24:56.940Z,56.6465,-168.9319,8.19,4.8,mb,,37,0.896,0.6,us,usc000tkjp,2015-05-02T14:06:35.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,4.9,2.6,0.049,165,reviewed,us,us
2015-01-31T03:15:50.080Z,56.6274,-169.1327,15.47,3.4,ml,,75,0.823,1.29,us,usc000tllq,2015-05-02T14:06:41.040Z,"90km SE of City of Saint Paul, Alaska",earthquake,4.5,6,,18,reviewed,us,ak
2015-01-31T02:47:49.000Z,53.8944,-164.2317,56.3,3.1,ml,,,,0.29,us,usc000tln1,2015-05-02T14:07:34.040Z,"104km ESE of Akutan, Alaska",earthquake,5.2,10.1,,,reviewed,ak,ak
2015-01-31T02:15:44.920Z,56.7476,-168.9519,20.75,3,ml,,202,0.83,0.67,us,usc000tlln,2015-05-02T14:06:41.040Z,"91km ESE of City of Saint Paul, Alaska",earthquake,6.1,8.1,,12,reviewed,us,ak
2015-01-31T02:14:48.000Z,62.9059,-151.1254,123.4,2.7,ml,,,,0.56,ak,ak11498069,2015-05-02T14:05:35.040Z,"83km NW of Talkeetna, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-01-31T01:59:56.960Z,56.623,-169.1078,19.95,4.1,mb,,70,0.836,0.61,us,usc000tllm,2015-05-02T14:06:41.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,5.1,4.2,0.301,3,reviewed,us,us
2015-01-31T01:39:27.970Z,56.556,-169.0849,6.32,4.5,mb,,39,0.891,0.91,us,usc000tkir,2015-05-02T14:06:35.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,5.4,4.3,0.096,47,reviewed,us,us
2015-01-30T16:43:03.000Z,57.6011,-156.5378,105.9,2.5,ml,32,115.199990784001,,0.59,ak,ak11504200,2015-05-02T14:05:29.040Z,"121km S of King Salmon, Alaska",earthquake,0.6,0.4,,,reviewed,ak,ak
2015-01-30T16:12:54.000Z,58.0592,-151.7078,6,3.1,ml,,,,0.67,ak,ak11497768,2015-05-02T14:06:00.040Z,"51km NE of Kodiak, Alaska",earthquake,0.6,0.5,,,reviewed,ak,ak
2015-01-30T13:26:59.000Z,62.0575,-149.8243,35,3,ml,,,,0.7,ak,ak11497656,2015-05-02T14:05:34.040Z,"11km S of Y, Alaska",earthquake,0.1,0.4,,,reviewed,ak,ak
2015-01-29T22:01:37.000Z,57.3683,-154.1451,55.7,3.2,ml,,,,0.45,ak,ak11497400,2015-05-02T14:05:59.040Z,"21km SSW of Larsen Bay, Alaska",earthquake,0.4,0.7,,,reviewed,ak,ak
2015-01-29T21:10:28.000Z,57.6595,-154.4926,47,2.7,ml,,,,0.53,ak,ak11504109,2015-05-02T14:06:00.040Z,"33km WNW of Larsen Bay, Alaska",earthquake,0.6,0.8,,,reviewed,ak,ak
2015-01-29T09:49:26.900Z,57.895,-155.185,59.4,2.7,ml,,,,0.62,us,usc000tmwx,2015-05-02T14:05:28.040Z,"82km WNW of Larsen Bay, Alaska",earthquake,4.5,4.1,,12,reviewed,ak,ak
2015-01-29T09:48:54.000Z,56.1883,-152.317,20.6,3.6,ml,,,,1.06,ak,ak11496787,2015-05-02T14:05:59.040Z,"176km S of Kodiak Station, Alaska",earthquake,2.6,0.6,,,reviewed,ak,ak
2015-01-29T01:30:28.000Z,61.8038,-151.6049,92.1,3.2,ml,,,,0.61,ak,ak11496294,2015-05-02T14:07:22.040Z,"81km W of Willow, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-01-29T01:15:14.480Z,54.488,-161.388,9.4,2.7,ml,,,,0.73,us,usc000tmwp,2015-05-02T14:05:28.040Z,"110km SSW of Sand Point, Alaska",earthquake,2.3,5.1,,23,reviewed,ak,ak
2015-01-29T01:14:40.000Z,53.3814,-164.0637,25.4,2.5,ml,,,,0.27,us,usc000tmww,2015-05-02T14:07:34.040Z,"140km SE of Akutan, Alaska",earthquake,4.6,8.1,,,reviewed,ak,ak
2015-01-28T21:51:08.000Z,61.5246,-141.2444,15.4,2.5,ml,,,,0.45,ak,ak11496145,2015-04-24T16:55:45.040Z,"169km E of Chitina, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-28T18:45:21.000Z,54.7546,-160.7534,64.9,3.6,ml,,,,1.19,us,usc000tlkk,2015-04-24T16:56:18.040Z,"66km SSW of Sand Point, Alaska",earthquake,5.7,7.4,,,reviewed,ak,ak
2015-01-28T18:04:56.900Z,54.032,-163.753,48.7,2.7,ml,,,,0.52,us,usc000tnff,2015-04-24T16:56:19.040Z,"93km SSW of False Pass, Alaska",earthquake,6.3,10.1,,10,reviewed,ak,ak
2015-01-28T17:41:05.830Z,53.152,-167.635,13.2,3,ml,,,,0.68,us,usc000tnfe,2015-04-24T16:56:19.040Z,"86km ENE of Nikolski, Alaska",earthquake,1.2,4.8,,24,reviewed,ak,ak
2015-01-28T14:00:42.000Z,57.3509,-156.9125,101.7,2.6,ml,,,,0.28,ak,ak11505139,2015-04-24T16:56:20.040Z,"149km S of King Salmon, Alaska",earthquake,2.7,0.9,,,reviewed,ak,ak
2015-01-28T11:34:49.030Z,53.142,-167.642,13.1,4,mb,,,,1.16,us,usc000tljy,2015-04-24T16:56:16.040Z,"85km ENE of Nikolski, Alaska",earthquake,5,6.5,0.138,14,reviewed,ak,us
2015-01-28T10:56:00.320Z,58.3777,-137.089,1,2.6,ml,,,,1.06,us,usc000tnfh,2015-04-24T16:56:19.040Z,"79km W of Gustavus, Alaska",earthquake,4.7,7.8,,,reviewed,pgc,pgc
2015-01-28T06:34:07.000Z,58.2212,-155.9407,150.5,3.8,ml,,,,0.58,ak,ak11495697,2015-04-24T16:54:47.040Z,"66km SE of King Salmon, Alaska",earthquake,0.6,0.4,,,reviewed,ak,ak
2015-01-28T06:31:46.000Z,62.2387,-145.731,17,2.7,ml,,,,1,ak,ak11495691,2015-04-24T16:54:47.040Z,"17km NNW of Glennallen, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-28T02:56:27.000Z,58.7345,-152.8039,56.5,3.3,ml,,,,0.54,ak,ak11495642,2015-04-24T16:54:46.040Z,"107km NNW of Kodiak, Alaska",earthquake,0.4,0.7,,,reviewed,ak,ak
2015-01-27T12:25:21.000Z,60.7769,-151.3952,65.5,2.7,ml,,,,0.75,ak,ak11494788,2015-04-24T16:54:39.040Z,"11km NNW of Nikiski, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2015-01-27T07:58:57.000Z,59.8059,-153.4114,119.3,2.5,ml,,,,0.66,ak,ak11494668,2015-04-24T16:56:11.040Z,"84km E of Old Iliamna, Alaska",earthquake,0.5,0.4,,,reviewed,ak,ak
2015-01-27T06:51:33.280Z,59.1445,-138.8004,1,2.7,ml,,,,0.48,us,us10000bye,2015-04-24T16:54:33.040Z,"69km SE of Yakutat, Alaska",earthquake,2.7,6.9,,,reviewed,pgc,pgc
2015-01-27T05:01:42.000Z,59.8279,-153.3658,130.3,2.7,ml,,,,0.65,ak,ak11494612,2015-04-24T16:54:37.040Z,"80km SSW of Redoubt Volcano, Alaska",earthquake,1.1,0.6,,,reviewed,ak,ak
2015-01-27T03:52:43.000Z,60.4202,-151.6108,68.7,3,ml,,,,0.71,ak,ak11494578,2015-04-24T16:54:36.040Z,"17km W of Kalifornsky, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2015-01-26T15:27:45.000Z,63.6497,-147.5331,78.2,2.5,ml,63,39.5999968320002,,0.55,ak,ak11493717,2015-04-24T16:55:42.040Z,"74km ESE of Healy, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-26T07:00:14.000Z,59.8317,-153.5911,148,2.9,ml,71,129.599989632001,,0.73,ak,ak11493449,2015-04-24T16:55:40.040Z,"75km E of Old Iliamna, Alaska",earthquake,0.6,0.5,,,reviewed,ak,ak
2015-01-26T06:35:22.890Z,51.751,-166.879,17.7,4.2,mb,,,,1.02,us,usc000tkjb,2015-04-24T16:55:51.040Z,"189km SE of Nikolski, Alaska",earthquake,6.5,5.8,0.214,6,reviewed,ak,us
2015-01-26T06:03:28.880Z,53.257,-162.583,66.9,2.7,ml,,,,0.45,us,usc000tkje,2015-04-24T16:55:52.040Z,"185km SSE of False Pass, Alaska",earthquake,9.3,10.1,,17,reviewed,ak,ak
2015-01-26T05:39:30.000Z,62.2615,-151.4225,89.2,3.4,ml,,,,0.55,ak,ak11493435,2015-04-24T16:55:40.040Z,"68km W of Talkeetna, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-01-26T02:18:09.870Z,54.593,-158.012,30.3,3.6,mb,,,,0.85,us,usc000tkja,2015-04-24T16:55:51.040Z,"102km ESE of Chernabura Island, Alaska",earthquake,5.2,8.3,0.289,3,reviewed,ak,us
2015-01-26T00:46:11.090Z,54.565,-162.1,35.2,2.7,ml,,,,0.4,us,usc000tkj8,2015-04-24T16:55:51.040Z,"79km SSE of Cold Bay, Alaska",earthquake,2.8,10.1,,21,reviewed,ak,ak
2015-01-25T21:10:12.050Z,52.5619,-131.9669,17.56,4.5,mwr,,,,0.76,us,usc000tiza,2015-04-24T16:55:33.040Z,"162km S of Masset, Canada",earthquake,7.9,5.3,,,reviewed,pgc,pgc
2015-01-25T20:36:10.000Z,58.8615,-154.4521,130.2,3,ml,,,,0.69,ak,ak11493184,2015-04-24T16:55:32.040Z,"102km SSE of Old Iliamna, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-01-25T17:19:52.000Z,52.81,-168.6811,45.3,2.6,ml,,,,0.89,us,usc000tiz6,2015-04-24T16:55:33.040Z,"19km SE of Nikolski, Alaska",earthquake,7,9.9,,,reviewed,ak,ak
2015-01-25T14:38:22.000Z,54.204,-162.5593,40,2.6,ml,,,,0.47,us,usc000tmvr,2015-04-24T16:56:19.040Z,"90km SE of False Pass, Alaska",earthquake,7.2,10.1,0.148,6,reviewed,ak,us
2015-01-25T14:23:49.000Z,58.772,-153.8979,112.9,2.9,ml,,,,0.63,ak,ak11492963,2015-04-24T16:55:31.040Z,"123km SSE of Old Iliamna, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-01-25T08:53:05.000Z,51.6008,-168.2128,38.2,3,ml,,,,0.54,us,usc000tiyw,2015-04-24T16:55:33.040Z,"155km SSE of Nikolski, Alaska",earthquake,8.8,10.1,,,reviewed,ak,ak
2015-01-25T05:44:12.000Z,54.5871,-162.4077,16.8,3,ml,,,,0.41,us,usc000tmvq,2015-04-24T16:56:18.040Z,"69km SSE of Cold Bay, Alaska",earthquake,2.7,7.8,0.181,4,reviewed,ak,us
2015-01-25T03:30:59.000Z,60.3622,-153.2338,139.2,2.6,ml,,,,0.66,ak,ak11492735,2015-04-24T16:55:27.040Z,"30km WSW of Redoubt Volcano, Alaska",earthquake,0.4,0.2,,,reviewed,ak,ak
2015-01-24T19:12:35.620Z,53.239,-161.218,35.4,3.3,ml,,,,0.42,us,usc000tiw6,2015-04-24T16:55:26.040Z,"203km SSW of Chernabura Island, Alaska",earthquake,7.9,10.1,,33,reviewed,ak,ak
2015-01-24T18:58:13.000Z,60.5691,-151.5968,70.1,3.5,ml,,,,0.74,ak,ak11492659,2015-04-24T16:55:21.040Z,"18km W of Kenai, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-24T18:18:39.000Z,62.6946,-148.8583,56.8,3.1,ml,,,,0.57,ak,ak11492630,2015-04-24T16:55:21.040Z,"76km ENE of Talkeetna, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-01-24T12:30:01.000Z,61.6431,-149.4752,34.8,2.6,ml,,,,0.55,ak,ak11492547,2015-04-24T16:55:19.040Z,"3km NW of Tanaina, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-24T02:04:26.000Z,61.874,-150.8212,74.1,2.9,ml,,,,0.54,ak,ak11492455,2015-04-24T16:55:16.040Z,"43km WNW of Willow, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-01-23T21:26:31.000Z,56.7899,-156.7226,86.6,3.7,ml,,,,0.81,ak,ak11492320,2015-04-24T16:55:15.040Z,"127km NNW of Chirikof Island, Alaska",earthquake,0.2,0.5,,,reviewed,ak,ak
2015-01-23T20:30:22.000Z,59.693,-153.1745,103.8,2.8,ml,96,111.599991072001,,0.43,ak,ak11492277,2015-04-24T16:55:15.040Z,"76km W of Anchor Point, Alaska",earthquake,0.4,0.2,,,reviewed,ak,ak
2015-01-23T20:15:30.000Z,62.8083,-148.2974,70.9,3.9,ml,,,,0.56,ak,ak11492231,2015-04-24T16:55:14.040Z,"72km SSE of Cantwell, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-01-23T07:27:22.000Z,60.2307,-152.8104,120.8,2.8,ml,,,,0.51,ak,ak11492041,2015-04-24T16:55:11.040Z,"28km S of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-23T06:38:11.000Z,66.471,-157.742,19.1,2.6,ml,,,,0.46,ak,ak11492025,2015-04-24T16:55:13.040Z,"61km SW of Kobuk, Alaska",earthquake,1.4,1.4,,,reviewed,ak,ak
2015-01-23T04:31:29.000Z,56.191,-152.9868,28.1,2.6,ml,5,284.399977248002,,0.57,ak,ak11501639,2015-04-24T16:56:02.040Z,"161km SSE of Larsen Bay, Alaska",earthquake,5.3,5.9,,,reviewed,ak,ak
2015-01-23T01:11:56.000Z,60.6338,-150.2381,42.5,3.2,ml,,,,0.67,ak,ak11491717,2015-04-24T16:55:08.040Z,"30km ENE of Sterling, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-22T23:27:26.000Z,54.1549,-164.9263,76.4,2.9,ml,,,,0.27,us,usc000tigh,2015-04-24T16:55:08.040Z,"55km E of Akutan, Alaska",earthquake,10,7.2,,,reviewed,ak,ak
2015-01-22T21:49:21.000Z,61.9705,-150.2851,50.4,2.6,ml,,,,0.47,ak,ak11491545,2015-04-24T16:55:07.040Z,"28km NNW of Willow, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-01-22T14:46:25.000Z,63.0389,-151.6851,11.9,3,ml,,,,0.62,ak,ak11491252,2015-04-24T16:55:02.040Z,"113km NW of Talkeetna, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-01-22T09:58:24.000Z,58.839,-152.303,55.6,3,ml,,,,0.57,ak,ak11491156,2015-04-24T16:54:59.040Z,"99km SSW of Homer, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-22T07:34:08.150Z,54.278,-162.509,14.9,2.8,ml,,,,0.49,us,usc000tie1,2015-04-24T16:55:06.040Z,"86km SE of False Pass, Alaska",earthquake,4.5,3.6,,18,reviewed,ak,ak
2015-01-22T00:56:15.860Z,52.394,-167.974,13.9,4.4,mb,,,,1.05,us,usc000ti2q,2015-04-24T16:54:56.040Z,"85km SE of Nikolski, Alaska",earthquake,4.1,4.3,0.069,60,reviewed,ak,us
2015-01-20T22:09:57.000Z,59.7951,-158.2217,0.4,3.3,ml,,,,0.52,ak,ak11490289,2015-04-20T16:05:38.040Z,"85km N of Dillingham, Alaska",earthquake,1.7,1.5,,,reviewed,ak,ak
2015-01-20T17:36:47.000Z,65.6412,-153.8871,9.5,2.6,ml,,,,0.66,ak,ak11490060,2015-04-20T16:05:37.040Z,"98km WNW of Tanana, Alaska",earthquake,1,0.7,,,reviewed,ak,ak
2015-01-20T13:34:35.970Z,53.769,-164.211,27.7,2.8,ml,,,,0.36,us,usc000tk8w,2015-04-20T16:05:37.040Z,"110km ESE of Akutan, Alaska",earthquake,3.1,7.9,0.148,6,reviewed,ak,us
2015-01-20T05:30:24.000Z,58.6191,-154.9552,127.9,2.7,ml,,,,0.57,ak,ak11489734,2015-04-20T16:05:36.040Z,"99km E of King Salmon, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-01-19T22:04:35.080Z,55.308,-159.02,25.6,3,ml,,,,0.86,us,usc000tl4k,2015-04-20T16:05:36.040Z,"67km NNE of Chernabura Island, Alaska",earthquake,3.9,7.6,0.097,14,reviewed,ak,us
2015-01-19T16:04:04.000Z,52.658,-166.6236,25.5,2.5,ml,,,,0.23,ak,ak11489104,2015-01-20T00:06:43.220Z,"135km S of Unalaska, Alaska",earthquake,2,2.6,,,reviewed,ak,ak
2015-01-19T10:36:11.000Z,62.1903,-150.5787,7.8,4,ml,,,,0.95,ak,ak11488818,2015-04-20T16:05:35.040Z,"28km WSW of Talkeetna, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-01-19T04:00:55.310Z,49.4961,-128.9988,23.12,3.9,mwr,,190,2.75,1.44,us,usc000tk19,2015-04-20T16:05:35.040Z,"175km SW of Port Hardy, Canada",earthquake,10.2,8.1,,,reviewed,us,pgc
2015-01-19T01:25:33.000Z,59.2821,-153.6818,114.9,3,ml,,,,0.96,ak,ak11488684,2015-04-20T16:05:34.040Z,"87km SE of Old Iliamna, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-01-18T19:16:35.000Z,63.9262,-148.8318,111.8,3.3,ml,,,,0.57,ak,ak11488402,2015-04-20T16:05:34.040Z,"10km NE of Healy, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-18T10:52:00.890Z,52.657,-166.614,40.1,3,ml,,,,0.26,us,usc000tgze,2015-04-20T16:05:33.040Z,"135km S of Unalaska, Alaska",earthquake,9.5,10.1,,,reviewed,ak,ak
2015-01-18T08:34:31.000Z,54.9522,-160.8264,74.3,2.8,ml,,,,0.28,us,usc000tjzh,2015-04-20T16:05:33.040Z,"47km SSW of Sand Point, Alaska",earthquake,6.3,7.7,0.115,10,reviewed,ak,us
2015-01-18T04:17:44.000Z,55.6018,-161.7923,170.7,3.3,ml,,,,0.95,us,usc000tjyu,2015-04-20T16:05:33.040Z,"74km NE of Cold Bay, Alaska",earthquake,9,7,0.097,14,reviewed,ak,us
2015-01-18T04:00:12.000Z,62.8728,-150.992,101,2.5,ml,,,,0.54,ak,ak11487849,2015-04-20T16:05:33.040Z,"76km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-17T23:08:08.000Z,54.358,-163.7128,64.6,3,ml,,,,0.36,us,usb000tirm,2015-04-20T16:05:33.040Z,"58km SSW of False Pass, Alaska",earthquake,8.5,9.9,0.148,6,reviewed,ak,us
2015-01-17T09:24:40.000Z,63.5487,-147.3784,68.5,3,ml,,,,0.56,ak,ak11487521,2015-04-20T15:34:56.040Z,"80km ENE of Cantwell, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-01-17T07:41:47.000Z,62.1162,-149.4449,4,2.8,ml,,,,0.59,ak,ak11487492,2015-04-20T15:34:56.040Z,"21km ESE of Y, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-01-17T07:22:28.000Z,54.0056,-164.8817,72,3.3,ml,,,,0.4,us,usb000tir9,2015-04-20T15:34:56.040Z,"60km ESE of Akutan, Alaska",earthquake,7.7,8.8,0.128,8,reviewed,ak,us
2015-01-17T06:45:33.000Z,61.595,-150.8733,61.2,2.9,ml,,,,0.65,ak,ak11487472,2015-04-20T15:34:56.040Z,"47km WSW of Willow, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-01-17T02:05:17.000Z,58.8129,-148.5092,8.9,2.7,ml,,,,0.52,ak,ak11487418,2015-04-20T15:34:55.040Z,"142km WSW of Middleton Island, Alaska",earthquake,0.7,0.9,,,reviewed,ak,ak
2015-01-16T23:17:21.000Z,63.4789,-151.1243,6,2.8,ml,,,,0.7,ak,ak11487400,2015-04-20T15:34:54.040Z,"108km W of Cantwell, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-01-16T22:53:22.000Z,62.9144,-151.2108,107.9,2.7,ml,,,,0.55,ak,ak11487394,2015-04-20T15:34:54.040Z,"86km NW of Talkeetna, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-01-16T18:28:44.000Z,55.7294,-161.8864,159.6,3.3,ml,,,,0.49,us,usc000tgli,2015-04-20T15:34:52.040Z,"80km NE of Cold Bay, Alaska",earthquake,7,5.1,0.105,12,reviewed,ak,us
2015-01-16T13:57:40.000Z,56.4585,-156.9864,67.4,2.5,ml,16,158.399987328001,,0.64,ak,ak11494124,2015-04-20T15:34:51.040Z,"110km NW of Chirikof Island, Alaska",earthquake,0.4,0.8,,,reviewed,ak,ak
2015-01-16T13:42:52.000Z,60.2354,-152.4805,115.6,2.9,ml,,,,0.94,ak,ak11487140,2015-04-20T15:34:51.040Z,"31km SSE of Redoubt Volcano, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-01-16T04:47:16.000Z,63.2673,-151.0884,7.2,2.8,ml,,,,0.85,ak,ak11487013,2015-04-20T15:34:49.040Z,"107km W of Cantwell, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-01-16T04:14:38.000Z,61.9308,-151.1492,67.5,2.9,ml,,,,0.51,ak,ak11486998,2015-04-20T15:34:48.040Z,"62km WNW of Willow, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-16T02:44:46.870Z,52.6047,-168.1043,10,4.4,mb,,67,0.586,1.39,us,usc000tgbk,2015-04-20T15:34:48.040Z,"63km SE of Nikolski, Alaska",earthquake,4,1.8,0.06,80,reviewed,us,us
2015-01-16T00:16:01.000Z,63.1397,-151.5011,12.3,2.6,ml,,,,0.71,ak,ak11486845,2015-04-20T15:34:47.040Z,"115km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-15T12:33:53.000Z,60.6143,-150.2324,42.8,3.6,ml,,,,0.65,ak,ak11486441,2015-04-20T15:34:43.040Z,"30km ENE of Sterling, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-15T09:40:16.000Z,52.2675,-166.5453,24,2.6,ml,,,,0.56,us,usc000tg7a,2015-04-20T15:34:43.040Z,"174km ESE of Nikolski, Alaska",earthquake,4.9,8.2,,,reviewed,ak,ak
2015-01-15T06:50:21.000Z,54.6036,-162.5254,46.7,3,ml,,,,0.49,us,usc000tg78,2015-04-20T15:34:42.040Z,"63km ESE of False Pass, Alaska",earthquake,4.3,9.7,0.181,4,reviewed,ak,us
2015-01-15T02:40:59.000Z,58.1144,-145.1984,4.9,2.5,ml,,,,0.36,ak,ak11493792,2015-04-20T15:34:40.040Z,"161km SSE of Middleton Island, Alaska",earthquake,5,2.7,,,reviewed,ak,ak
2015-01-14T20:42:12.000Z,52.7032,-169.3273,38.9,2.6,ml,,,,0.62,us,usb000tifr,2015-04-10T18:56:26.040Z,"40km SW of Nikolski, Alaska",earthquake,9.7,8.9,,,reviewed,ak,ak
2015-01-14T09:44:52.000Z,56.9954,-155.6572,78.9,2.7,ml,12,147.599988192001,,0.61,ak,ak11494022,2015-04-10T18:56:26.040Z,"118km WSW of Larsen Bay, Alaska",earthquake,1,0.6,,,reviewed,ak,ak
2015-01-14T09:23:50.000Z,53.7471,-164.819,57.6,3.7,mb,,,,0.95,us,usc000tfs9,2015-04-10T18:56:33.040Z,"76km SE of Akutan, Alaska",earthquake,5.6,4.3,0.503,1,reviewed,ak,us
2015-01-14T03:36:23.000Z,63.026,-150.9517,118.3,3.3,ml,,,,0.52,ak,ak11485842,2015-04-10T18:56:33.040Z,"89km NNW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-14T01:23:46.000Z,60.0588,-153.2727,145.7,2.5,ml,,,,0.56,ak,ak11485745,2015-04-10T18:56:33.040Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-01-13T13:29:25.000Z,58.7234,-154.6836,114.3,2.8,ml,,,,0.73,ak,ak11494268,2015-04-10T18:56:26.040Z,"114km E of King Salmon, Alaska",earthquake,1.9,0.9,,,reviewed,ak,ak
2015-01-13T04:43:34.000Z,61.1007,-149.4845,24.3,2.5,ml,41,64.7999948160004,,0.65,ak,ak11485185,2015-04-10T18:56:31.040Z,"25km ESE of Anchorage, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2015-01-12T23:55:12.000Z,54.7659,-159.7221,24.4,2.5,ml,,233,,0.47,us,usc000tih1,2015-04-10T18:56:36.040Z,"10km WSW of Chernabura Island, Alaska",earthquake,6.3,8.5,,,reviewed,ak,ak
2015-01-12T18:54:58.000Z,54.7686,-160.524,25.7,3.1,ml,,183,,0.64,us,usc000tigl,2015-04-10T18:56:36.040Z,"62km W of Chernabura Island, Alaska",earthquake,2.3,7.8,,18,reviewed,ak,ak
2015-01-12T16:23:22.000Z,54.978,-134.454,20,3,ml,,,,0.56,us,usb000tq3u,2015-04-10T18:56:26.040Z,"99km WSW of Craig, Alaska",earthquake,5.8,2,,,reviewed,pgc,pgc
2015-01-12T08:37:55.000Z,62.196,-150.1847,55.4,2.6,ml,,,,0.62,ak,ak11484741,2015-04-10T18:56:30.040Z,"14km SSW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-01-12T07:12:00.000Z,61.5954,-150.664,64.1,3.6,ml,,,,0.6,ak,ak11484695,2015-04-10T18:56:30.040Z,"37km WSW of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-01-12T04:44:54.000Z,62.3235,-151.3602,86.4,3,ml,,,,0.53,ak,ak11484657,2015-04-10T18:56:30.040Z,"64km W of Talkeetna, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2015-01-11T23:31:36.000Z,53.0214,-162.0661,14.1,3.1,ml,,251,,0.49,us,usc000tiha,2015-04-10T18:56:36.040Z,"222km SSE of False Pass, Alaska",earthquake,7.8,8.7,,28,reviewed,ak,ak
2015-01-11T20:18:35.000Z,52.4814,-168.9409,36.4,2.6,ml,,255,,0.76,us,usc000tih9,2015-04-10T18:56:36.040Z,"51km S of Nikolski, Alaska",earthquake,5.5,9.9,,18,reviewed,ak,ak
